tier,word,utterance_type,object_present,speaker,timestamp,basic_level,comment
*MAN,car+seat,d,n,FAT,4989390_4990400, ,NA
*MAN,car+seat,d,n,FAT,5012790_5015140, ,NA
*MAN,paper+clip,d,n,FAT,5018190_5020000, ,NA
*MAN,bubble+gum,d,n,FAT,5018190_5020000, ,NA
*OLF,car,d,y,MOT,5033610_5037300, ,NA
*MAN,seat,q,y,FAT,5071470_5072490, ,NA
*MAN,seat,q,y,FAT,5071470_5072490, ,NA
*NOF,seat,d,y,MOT,5072490_5074130, ,NA
*MAN,buckle,q,y,FAT,5074130_5075130, ,NA
*OLN,buckle,d,y,MOT,5075130_5078990, ,NA
*NOF,buckle,d,y,FAT,5081690_5083430, ,NA
*NON,car,d,y,MOT,5086890_5087790, ,NA
*OLN,strap,q,y,MOT,5116660_5117650, ,NA
*MAN,prong,q,n,MOT,5117650_5118700, ,NA
*OLN,tissue,q,n,MOT,5239360_5246480, ,NA
*OLN,tissue,d,n,FAT,5239360_5246480, ,NA
*NOF,car,d,y,MOT,5285680_5286560, ,NA
*MAN,head,d,y,FAT,5414450_5415490, ,NA
*OLN,nose,i,y,FAT,5565290_5566090, ,NA
*MAN,nose,n,y,FAT,5567890_5568890, ,NA
*MAN,leather,q,n,FAT,5807800_5808970, ,NA
*MAN,swatch,q,n,FAT,5807800_5808970, ,NA
*OLN,swatch,d,n,MOT,5808970_5820570, ,NA
*OLN,chair,d,n,MOT,5808970_5820570, ,NA
*OLN,blankets,d,n,FAT,5851710_5855000, ,NA
*OLN,house,q,n,FAT,5870410_5871460, ,NA
*MAN,leather,d,n,FAT,5892150_5895450, ,NA
*OLN,mud,s,n,FAT,6214410_6228780, ,NA
*OLN,face,s,n,FAT,6214410_6228780, ,NA
*MAN,seat,q,y,FAT,6244330_6245330, ,NA
*NOF,seat,q,y,FAT,6260820_6262020, ,NA
*OLN,anchor,d,n,MOT,6268840_6269730, ,NA
*OLN,wipes,q,n,FAT,6307590_6311650, ,NA
*MAN,rubber+band,d,n,MOT,6404800_6406630, ,NA
*FAN,seat,q,y,MOT,6440470_6441550, ,NA
*FAN,seat+belt,d,y,MOT,6498020_6499570, ,NA
*OLF,rubber+band,d,y,MOT,6516220_6518770, ,NA
*OLF,seat+belt,d,y,MOT,6516220_6518770, ,NA
*OLN,car,d,y,MOT,6627820_6629060, ,NA
*MAN,car+seat,d,y,FAT,6635660_6639540, ,NA
*FAN,seat,d,y,MOT,6639540_6641300, ,NA
*OLF,trunk,d,n,MOT,6835070_6845610, ,NA
*NOF,sleeper,d,n,MOT,7108890_7110300, ,referring to a sleeping sack
*FAN,laundry+basket,q,n,MOT,7111440_7112820, ,NA
*FAN,diapers,q,n,MOT,7111440_7112820, ,NA
*OLN,diaper,d,n,MOT,7125670_7129130, ,NA
*NOF,sock,q,y,MOT,7287310_7289780, ,NA
*TVF,book,q,n,MOT,7439540_7440540, ,NA
*CXN,book,n,y,MOT,7472400_7474640, ,NA
*CXN,book,n,y,MOT,7472400_7474640, ,NA
*FAN,eye,r,y,MOT,7475860_7477450, ,NA
*FAN,eye,r,y,MOT,7478950_7479830, ,NA
*TVF,eye,r,y,MOT,7482460_7485400, ,NA
*CXN,eye,r,y,MOT,7485400_7486640, ,NA
*FAN,mouth,r,y,MOT,7491110_7492170, ,NA
*FAN,mouth,r,y,MOT,7493170_7494560, ,NA
*FAF,belly+button,r,y,MOT,7504720_7506990, ,NA
*FAN,belly+button,r,y,MOT,7514900_7515500, ,NA
*TVF,feet,r,y,MOT,7515500_7522410, ,NA
*SIL,feet,q,y,MOT,7527410_7528730, ,NA
*TVF,hand,r,y,MOT,7533420_7537290, ,NA
*TVF,hand,q,y,MOT,7542980_7544820, ,NA
*FAN,hand,n,y,MOT,7544820_7545420, ,NA
*FAF,baby,r,y,MOT,7552380_7553200, ,NA
*TVF,baby,r,y,MOT,7553200_7555600, ,NA
*FAF,baby,r,y,MOT,7558380_7559440, ,NA
*CXN,book,q,y,MOT,7565370_7566170, ,NA
*FAN,kitty+cat,n,y,MOT,7584210_7585420, ,NA
*FAN,baby,r,y,MOT,7603720_7604840, ,NA
*TVF,baby,r,y,MOT,7607200_7608330, ,NA
*FAN,baby,n,y,MOT,7610550_7611150, ,NA
*TVF,moon,r,y,MOT,7612860_7630940, ,NA
*TVF,cup,r,y,MOT,7612860_7630940, ,NA
*FAN,banana,r,y,MOT,7638870_7639870, ,NA
*SIL,apple,r,y,MOT,7643230_7644030, ,NA
*FAN,block,r,y,MOT,7649820_7650420, ,NA
*TVF,ball,r,y,MOT,7652220_7656930, ,NA
*TVF,ball,r,y,MOT,7652220_7656930, ,NA
*CXN,baby,r,y,MOT,7666600_7667490, ,NA
*FAN,baby,r,y,MOT,7668860_7669860, ,NA
*FAN,bath,r,y,MOT,7668860_7669860, ,NA
*FAF,bib,r,y,MOT,7678710_7679970, ,NA
*TVF,bib,r,y,MOT,7682380_7690030, ,NA
*TVF,shirt,r,y,MOT,7682380_7690030, ,NA
*CXN,sheet,d,n,MOT,7718720_7719770, ,NA
*FAN,table,q,n,MOT,13542980_13544890, ,NA
*FAN,teeth,i,y,MOT,13691980_13694190, ,NA
*CXN,teeth,d,y,MOT,13694990_13695790, ,NA
*FAN,credit+card,d,n,MOT,13844980_13848600, ,NA
*TVF,beads,q,n,FAT,14666180_14667190, ,NA
*MAN,beads,d,n,FAT,14668870_14671060, ,NA
*FAN,beads,d,n,MOT,14672280_14673280, ,NA
*FAN,feet,d,n,FAT,14696420_14698010, ,NA
*MAN,couch,d,n,FAT,14748950_14751050, ,NA
*FAN,head,q,y,MOT,15292140_15294800, ,NA
*FAN,floor,d,n,MOT,15301040_15302430, ,NA
*CXN,leggo,d,n,BR1,15337550_15339180, ,NA
*FAN,leggo,d,n,BR1,15339180_15340180, ,NA
*FAN,shower,d,n,MOT,15366630_15370060, ,NA
