tier,word,utterance_type,object_present,speaker,timestamp,basic_level,comment
*CHF,words,d,y,MOT,4383780_4384180, ,NA
*CHF,words,d,y,MOT,4383780_4384180, ,NA
*CHF,words,d,y,MOT,4383780_4384180, ,NA
*CHF,words,d,y,MOT,4383780_4384180, ,NA
*CHF,words,d,y,MOT,4383780_4384180, ,NA
*CHF,words,d,y,MOT,4383780_4384180, ,NA
*CHF,words,d,y,MOT,4383780_4384180, ,NA
*CHF,words,d,y,MOT,4383780_4384180, ,NA
*FAN,phone,d,n,MOT,4507960_4510350, ,NA
*FAN,head,d,n,SIS,4527910_4528960, ,NA
*FAN,head,d,n,SIS,4529660_4531800, ,NA
*FAN,nose,q,y,MOT,4628130_4630270, ,NA
*FAN,baba,n,y,MOT,4754430_4755540, ,NA
*FAN,pencil,d,y,MOT,4801900_4804820, ,NA
*FAN,pencil,d,y,BRO,4801900_4804820, ,NA
*CHN,pencils,d,y,BRO,4806640_4807240, ,NA
*FAN,book,q,y,MOT,4810770_4811830, ,NA
*FAN,hair,d,n,BRO,4852240_4853240, ,NA
*FAN,face,d,n,BRO,4853840_4856140, ,NA
*FAN,hair,d,y,BRO,4857590_4859410, ,NA
*CXN,paci,q,y,SIS,4987910_4988910, ,a bit hard to understand the word
*OLN,book,i,y,SIS,5150190_5152630, ,NA
*CXN,pictures,n,y,SIS,5153430_5154440, ,NA
*CXN,kitty,n,y,MOT,5161510_5162890, ,NA
*CXN,doggy,n,y,SIS,5166900_5167900, ,NA
*CXN,doggy,n,y,SIS,5169310_5170870, ,NA
*CXN,book,q,y,SIS,5174460_5175490, ,NA
*OLN,kitty,n,y,SIS,5185730_5187100, ,NA
*CXN,kitty,d,y,SIS,5187100_5187700, ,NA
*CXN,doggy,d,y,SIS,5187100_5187700, ,NA
*OLN,kitty,d,y,SIS,5187700_5194520, ,NA
*OLN,doggy,d,y,SIS,5187700_5194520, ,NA
*OLN,kitty,n,y,SIS,5187700_5194520, ,NA
*OLN,hand,d,n,SIS,5187700_5194520, ,NA
*FAN,candy,n,y,BR2,5273040_5277470, ,NA
*FAN,pieces,n,y,BR2,5273040_5277470, ,NA
*FAN,candy,n,y,BR2,5273040_5277470, ,NA
*OLN,pieces,n,y,BR2,5277470_5278300, ,NA
*OLN,candy,n,y,BR2,5277470_5278300, ,NA
*CHN,pieces,n,y,BR2,5278390_5278920, ,NA
*OLN,candy,n,y,BR2,5278920_5280110, ,NA
*OLN,pieces,n,y,BR2,5278920_5280110, ,NA
*CHN,candy,d,y,BR2,5280910_5281910, ,NA
*CHN,pieces,d,y,BR2,5280910_5281910, ,NA
*CXN,tiger+family,s,n,BR2,5448930_5449730, ,NA
*FAN,book,d,y,MOT,5481270_5482320, ,NA
*OLN,book,d,y,MOT,5482320_5483250, ,NA
*OLN,duck,n,y,MOT,5566220_5567110, ,NA
*CHN,snake,n,y,MOT,5567210_5567830, ,NA
