tier,word,utterance_type,object_present,speaker,timestamp,basic_level,comment
*FAN,fingers,d,y,MOT,13690_15360, ,NA
*FAN,jammy,d,y,MOT,24180_29460, ,NA
*FAN,vest,d,y,MOT,39580_40790, ,NA
*FAN,recorder,d,n,MOT,41390_42750, ,NA
*FAN,rash,d,n,MOT,48090_49390, ,NA
*OLF,neck,d,y,MOT,49390_50800, ,NA
*MAN,pad,q,n,FAT,100820_102170, ,NA
*MAN,bed,d,y,FAT,105460_108780, ,NA
*MAN,bed,d,y,FAT,105460_108780, ,NA
*FAN,mouth,q,y,MOT,126370_127370, ,NA
*FAN,hand,n,y,FAT,128410_129960, ,NA
*FAN,book,q,y,MOT,160040_161860, ,NA
*FAN,book,d,y,MOT,162760_165120, ,NA
*FAN,Sweet+dreams,d,y,MOT,162760_165120, ,NA
*FAN,kitty,r,y,MOT,167210_172000, ,NA
*FAN,bunny,r,y,MOT,174370_176380, ,NA
*FAN,bunny+rabbit,q,y,MOT,180400_181700, ,NA
*OLN,page,q,y,MOT,188330_193420, ,NA
*OLN,puppy,r,y,MOT,188330_193420, ,NA
*FAN,recorder,q,y,MOT,221920_223020, ,NA
*OLN,vest,q,y,MOT,223020_224460, ,NA
*FAN,papers,q,y,MOT,268550_269550, ,NA
*CXN,hands,d,y,MOT,280970_281840, ,NA
*FAN,hands,d,y,MOT,281840_285120, ,NA
*FAN,hands,d,y,MOT,281840_285120, ,NA
*MAF,paper,d,y,MOT,301630_302630, ,NA
*FAN,paper,d,y,MOT,302630_304950, ,NA
*FAN,book,d,y,MOT,306140_307910, ,NA
*FAN,book,d,y,MOT,306140_307910, ,NA
*NOF,cloth,d,y,MOT,307910_309660, ,NA
*MAN,book,d,y,MOT,327600_328760, ,NA
*FAN,peas,d,n,MOT,350290_351390, ,NA
*CXN,peas,d,n,MOT,353110_354250, ,NA
*FAN,sheep,q,y,MOT,356240_357960, ,NA
*FAN,jammies,q,y,MOT,356240_357960, ,NA
*FAN,recorder,q,y,MOT,559520_561580, ,NA
*FAN,sun,i,y,MOT,583890_585930, ,NA
*TVF,thumb,q,y,MOT,640150_641150, ,NA
*FAN,book,d,y,MOT,647010_648390, ,NA
*FAN,taggies,d,y,MOT,649460_651570, ,NA
*FAN,bunny,d,y,MOT,658180_659210, ,NA
*FAF,books,d,y,MOT,666080_666680, ,NA
*FAN,tag,q,y,MOT,688790_691280, ,NA
*FAN,pages,d,y,MOT,702490_703830, ,NA
*FAN,book,q,y,MOT,779990_781370, ,NA
*FAN,sheepies,d,y,MOT,885010_886890, ,NA
*OLF,sheep,d,y,MOT,886890_888670, ,NA
*OLF,tags,d,y,MOT,904130_905280, ,NA
*FAF,picture,d,y,MOT,906370_907860, ,NA
*MAF,bird,d,y,MOT,907860_909350, ,NA
*FAN,tiger,d,y,MOT,910590_913200, ,NA
*FAN,panda,d,y,MOT,910590_913200, ,NA
*CXN,kangaroo,d,y,MOT,913200_914000, ,NA
*FAF,parrot,d,y,MOT,915900_916700, ,NA
*FAN,bed,d,y,MOT,937870_941590, ,NA
*FAN,Magenta,d,y,MOT,948700_950160, ,NA
*CXN,bathroom,d,n,MOT,1098760_1100300, ,NA
*FAN,towel,d,n,MOT,1101880_1102680, ,NA
*FAN,milk,d,n,MOT,1132540_1134940, ,NA
*CHN,fridge,d,n,MOT,1136540_1137860, ,NA
*CHN,milk,d,n,MOT,1144320_1144610, ,NA
*FAN,diaper,q,y,MOT,1172920_1175370, ,NA
*FAN,diaper,d,y,MOT,1178310_1180870, ,NA
*FAN,milk,d,n,MOT,1195180_1196180, ,NA
*CHN,bottle,d,n,MOT,1196180_1197090, ,NA
*CHN,milk,d,n,MOT,1198380_1199130, ,NA
*MAF,bottle,d,n,FAT,1243150_1244780, ,NA
*CHN,bottle,d,y,MOT,1314690_1315300, ,NA
*FAN,bottle,d,y,MOT,1513710_1515760, ,NA
*FAN,bottle,q,y,MOT,1522160_1523940, ,NA
*OLN,face,d,y,MOT,1589680_1592090, ,NA
